speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
10-24,711.950999997556,alive,none,belted,1,f,25,2002,1989,unavail,driver,0,0
10-24,1191.42899999022,alive,airbag,belted,1,m,55,2002,1995,nodeploy,driver,0,0
1-9km/h,1191.42899999022,alive,airbag,belted,1,m,24,2002,2001,nodeploy,driver,0,0
1-9km/h,1191.42899999022,alive,airbag,belted,1,f,24,2002,2001,nodeploy,pass,0,NA
40-54,43.4749999996275,alive,none,belted,0,f,63,2002,1992,unavail,driver,0,1
10-24,1924.18799999356,alive,airbag,belted,0,f,42,2002,1995,nodeploy,driver,0,2
25-39,59.0059999995865,alive,none,none,1,f,17,2002,1984,unavail,driver,0,2
25-39,31.7379999998957,alive,airbag,none,1,m,43,2002,1994,deploy,driver,1,3
10-24,31.7379999998957,alive,airbag,belted,1,f,17,2002,1999,deploy,driver,1,3
55+,41.7029999997467,alive,airbag,belted,1,m,23,2002,1996,deploy,driver,1,0
10-24,1511.93899999559,alive,none,belted,1,m,42,2002,1991,unavail,pass,0,0
25-39,42.4499999997206,alive,none,belted,1,f,46,2002,1991,unavail,driver,0,3
10-24,331.123999997973,alive,airbag,belted,1,m,20,2002,2000,deploy,driver,1,0
10-24,331.123999997973,alive,none,belted,1,f,17,2002,1989,unavail,driver,0,0
10-24,42.4499999997206,alive,none,none,1,m,32,2002,1976,unavail,driver,0,2
10-24,1003.22399999946,alive,airbag,belted,1,m,16,2002,1999,deploy,driver,1,0
10-24,548.18599999696,alive,airbag,belted,1,m,62,2002,1999,deploy,driver,1,0
10-24,548.18599999696,alive,airbag,belted,1,m,25,2002,1999,deploy,pass,1,NA
10-24,197.832999998704,alive,airbag,belted,1,f,55,2002,2000,deploy,driver,1,1
10-24,440.425999999046,alive,airbag,belted,1,m,22,2002,1999,nodeploy,pass,0,NA
10-24,41.7029999997467,alive,airbag,belted,1,f,32,2002,2000,deploy,driver,1,1
10-24,41.7029999997467,dead,airbag,none,1,f,71,2002,2000,deploy,pass,1,4
25-39,41.7029999997467,alive,airbag,belted,1,f,26,2002,1999,deploy,driver,1,3
25-39,53.1719999997877,alive,airbag,none,1,f,17,2002,1993,deploy,driver,1,2
10-24,435.343999996781,alive,none,none,0,m,19,2002,1978,unavail,pass,0,2
10-24,435.343999996781,alive,airbag,belted,1,m,43,2002,1996,nodeploy,pass,0,0
25-39,31.7379999998957,alive,none,none,1,m,21,2002,1994,unavail,driver,0,3
10-24,739.404999993742,alive,airbag,belted,1,m,31,2002,1996,nodeploy,driver,0,0
25-39,68.1629999997094,alive,none,belted,1,m,34,2002,1991,unavail,driver,0,5
10-24,68.1629999997094,alive,airbag,belted,0,m,21,2002,1996,nodeploy,driver,0,3
10-24,614.170999996364,alive,none,belted,1,m,19,2002,1991,unavail,driver,0,0
25-39,1020.90299999714,alive,none,belted,1,m,21,2002,1991,unavail,driver,0,0
10-24,104.053999999538,alive,none,none,0,m,36,2002,1971,unavail,driver,0,3
10-24,104.053999999538,alive,none,belted,1,f,59,2002,1988,unavail,driver,0,3
10-24,82.3489999994636,alive,airbag,none,0,f,48,2002,2000,nodeploy,driver,0,3
55+,55.7829999998212,dead,airbag,belted,1,m,35,2002,1997,deploy,driver,1,4
25-39,77.7929999995977,alive,none,belted,0,f,24,2002,1986,unavail,driver,0,3
10-24,984.844999998808,alive,airbag,belted,0,m,22,2002,2002,nodeploy,pass,0,1
40-54,42.4499999997206,alive,none,none,1,f,48,2002,1992,unavail,pass,0,3
55+,41.7029999997467,alive,airbag,belted,1,f,26,2002,1993,deploy,driver,1,2
1-9km/h,4754.40799999237,alive,airbag,belted,0,f,44,2002,2002,nodeploy,driver,0,0
25-39,104.496999999508,alive,none,belted,1,m,23,2002,1989,unavail,driver,0,3
10-24,97.9729999992996,alive,airbag,none,1,m,47,2002,2001,deploy,driver,1,3
25-39,42.4499999997206,alive,none,none,1,m,17,2002,1985,unavail,pass,0,1
40-54,42.4499999997206,alive,none,none,1,m,45,2002,1986,unavail,pass,0,3
10-24,31.7379999998957,alive,airbag,belted,1,f,50,2002,1999,deploy,driver,1,3
10-24,1611.86199998856,alive,airbag,belted,0,f,21,2002,1995,nodeploy,pass,0,0
10-24,68.6139999991283,alive,none,none,1,m,39,2002,1989,unavail,driver,0,3
25-39,31.7379999998957,alive,airbag,none,1,m,27,2002,2000,deploy,driver,1,3
25-39,31.7379999998957,alive,airbag,belted,1,f,21,2002,2000,deploy,pass,1,3
10-24,42.4499999997206,alive,none,belted,0,m,52,2002,1988,unavail,driver,0,0
10-24,42.4499999997206,alive,airbag,belted,1,m,36,2002,1995,deploy,pass,1,3
25-39,7494.97499996424,alive,airbag,belted,1,f,51,2002,1994,deploy,driver,1,1
10-24,103.238999999128,alive,airbag,belted,0,m,67,2002,2000,nodeploy,driver,0,1
10-24,400.63599999994,alive,airbag,belted,0,m,23,2002,1998,nodeploy,driver,0,2
10-24,0,alive,airbag,belted,1,m,18,2002,2000,nodeploy,driver,0,2
10-24,556.265999995172,alive,airbag,belted,0,f,27,2002,1998,nodeploy,pass,0,0
10-24,144.071999998763,alive,airbag,belted,0,f,48,2002,2000,nodeploy,driver,0,2
10-24,164.194999998435,alive,none,none,1,m,18,2002,1993,unavail,pass,0,2
40-54,237.169999999925,alive,airbag,belted,0,m,23,2002,1998,nodeploy,driver,0,2
10-24,688.71099999547,alive,none,none,1,f,33,2002,1983,unavail,pass,0,0
55+,124.427999999374,dead,none,none,1,m,71,2002,1980,unavail,driver,0,4
40-54,80.8769999993965,alive,airbag,none,1,f,17,2002,1997,deploy,driver,1,3
40-54,124.427999999374,dead,none,belted,0,m,36,2002,1993,unavail,driver,0,4
40-54,124.427999999374,alive,airbag,belted,1,m,70,2002,1998,deploy,driver,1,3
40-54,124.427999999374,alive,airbag,belted,1,f,73,2002,1998,deploy,pass,1,3
10-24,7787.72699999809,alive,airbag,none,0,m,27,2002,1994,nodeploy,driver,0,0
10-24,80.8769999993965,alive,none,none,0,m,17,2002,1985,unavail,pass,0,0
10-24,985.168999999762,alive,none,none,0,m,19,2002,1984,unavail,pass,0,0
10-24,144.071999998763,alive,airbag,belted,0,f,47,2002,2001,nodeploy,driver,0,1
10-24,953.598999999464,alive,airbag,none,0,m,81,2002,1997,deploy,driver,1,0
25-39,449.916999999434,alive,airbag,belted,1,m,44,2002,2000,nodeploy,driver,0,2
10-24,80.8769999993965,alive,airbag,belted,0,f,52,2002,1998,nodeploy,pass,0,3
10-24,793.607999995351,alive,none,none,1,m,23,2002,1985,unavail,driver,0,2
10-24,793.607999995351,alive,none,none,1,f,23,2002,1985,unavail,pass,0,2
1-9km/h,2304.53099998832,alive,airbag,belted,1,m,66,2002,1997,nodeploy,driver,0,0
10-24,731.811999998987,alive,airbag,belted,1,m,76,2002,2002,nodeploy,driver,0,0
10-24,80.8769999993965,alive,none,belted,1,m,44,2002,1983,unavail,driver,0,3
40-54,383.120999999344,alive,airbag,belted,0,f,23,2002,1994,nodeploy,pass,0,0
10-24,576.289999999106,alive,none,belted,0,m,38,2002,1993,unavail,driver,0,0
40-54,137.388999998569,alive,airbag,belted,1,f,41,2002,2001,deploy,pass,1,2
10-24,262.080999996513,alive,airbag,belted,1,m,35,2002,2001,nodeploy,driver,0,0
10-24,126.001999999397,alive,airbag,none,1,f,59,2002,2001,deploy,driver,1,3
40-54,80.8769999993965,alive,none,belted,0,f,18,2002,1992,unavail,pass,0,3
10-24,1491.84799998999,alive,airbag,none,0,m,89,2002,1990,deploy,driver,1,2
10-24,1491.84799998999,alive,airbag,belted,1,m,45,2002,2002,nodeploy,driver,0,2
10-24,322.561999998987,alive,airbag,none,1,f,26,2002,2000,nodeploy,driver,0,0
55+,124.427999999374,alive,none,belted,1,m,41,2002,1992,unavail,pass,0,3
10-24,216.750999998301,alive,airbag,belted,1,m,51,2002,1997,deploy,driver,1,3
10-24,1094.63199999928,alive,airbag,belted,1,f,50,2002,1996,deploy,driver,1,2
10-24,379.669999998063,alive,airbag,none,1,f,61,2002,1996,deploy,pass,1,3
55+,265.789999999106,dead,airbag,belted,0,m,25,2002,1998,nodeploy,driver,0,4
40-54,265.789999999106,alive,airbag,belted,1,m,34,2002,1998,deploy,driver,1,1
10-24,42.4909999999218,alive,none,belted,1,m,76,2002,1998,unavail,driver,0,0
10-24,42.4909999999218,alive,none,none,1,f,73,2002,1998,unavail,pass,0,3
40-54,42.4909999999218,alive,airbag,belted,1,f,77,2002,1997,deploy,pass,1,3
10-24,75.464999999851,alive,none,belted,1,f,30,2002,1984,unavail,driver,0,0
40-54,68.5529999993742,alive,none,belted,1,m,34,2002,1988,unavail,driver,0,3
10-24,68.5529999993742,alive,airbag,belted,1,f,63,2002,1995,deploy,driver,1,3
10-24,871.54999999702,alive,airbag,belted,0,m,75,2002,2000,nodeploy,driver,0,2
10-24,871.54999999702,alive,airbag,belted,1,m,22,2002,1995,deploy,driver,1,2
10-24,871.54999999702,alive,airbag,belted,1,m,21,2002,1995,deploy,pass,1,2
25-39,72.2359999995679,alive,airbag,belted,1,f,83,2002,1996,deploy,pass,1,3
40-54,59.4089999999851,alive,airbag,belted,1,f,82,2002,2001,deploy,pass,1,3
10-24,49.0629999996163,alive,none,belted,1,f,28,2002,1985,unavail,driver,0,1
25-39,178.418999999762,alive,airbag,belted,1,m,21,2002,1999,deploy,driver,1,0
10-24,792.490999996662,alive,airbag,belted,1,m,39,2002,1996,deploy,pass,1,3
10-24,158.06799999997,alive,airbag,none,1,f,40,2002,1997,deploy,pass,1,3
10-24,70.9319999990985,alive,airbag,belted,0,f,43,2002,1997,nodeploy,driver,0,3
10-24,81.5429999995977,alive,airbag,none,1,f,37,2002,1995,deploy,driver,1,3
10-24,81.5429999995977,alive,airbag,none,1,f,16,2002,1995,deploy,pass,1,3
10-24,81.5429999995977,alive,airbag,belted,1,f,63,2002,2001,deploy,driver,1,3
10-24,81.5429999995977,alive,airbag,belted,0,m,46,2002,2002,nodeploy,driver,0,0
10-24,81.5429999995977,alive,airbag,belted,0,m,38,2002,2002,nodeploy,pass,0,3
10-24,59.4089999999851,alive,airbag,none,0,f,23,2002,1998,deploy,driver,1,3
25-39,83.2829999998212,alive,airbag,belted,1,f,32,2002,1996,deploy,driver,1,3
10-24,1037.99099999666,alive,airbag,belted,1,m,38,2002,1999,nodeploy,pass,0,0
25-39,110.9729999993,alive,none,belted,1,f,37,2002,1990,unavail,driver,0,1
10-24,67.1359999999404,alive,none,belted,1,m,65,2002,1994,unavail,driver,0,3
10-24,59.4089999999851,alive,airbag,belted,0,m,47,2002,2000,nodeploy,driver,0,3
1-9km/h,981.548999994993,alive,airbag,belted,1,f,33,2002,1994,nodeploy,driver,0,0
10-24,981.548999994993,alive,airbag,none,1,f,31,2002,1995,nodeploy,driver,0,3
40-54,95.4639999996871,dead,none,none,1,m,38,2002,1985,unavail,driver,0,3
25-39,95.4639999996871,alive,none,belted,1,f,18,2002,1995,unavail,pass,0,2
25-39,48.7939999997616,alive,airbag,none,1,m,21,2002,1995,deploy,driver,1,2
10-24,73.394999999553,alive,airbag,none,1,f,87,2002,1999,deploy,driver,1,2
1-9km/h,247.140999998897,alive,airbag,belted,1,m,18,2002,2002,nodeploy,driver,0,0
1-9km/h,247.140999998897,alive,none,belted,1,f,63,2002,1989,unavail,driver,0,1
10-24,623.981999993324,alive,none,belted,0,f,17,2002,1984,unavail,pass,0,1
10-24,67.9859999995679,alive,none,belted,1,f,43,2002,1988,unavail,driver,0,0
25-39,316.303999997675,alive,none,none,1,f,22,2002,1990,unavail,driver,0,0
25-39,79.4769999999553,alive,none,none,1,m,35,2002,1982,unavail,driver,0,2
10-24,9.90099999995437,alive,none,none,1,m,42,2002,1989,unavail,driver,0,3
55+,8.6019999999553,alive,airbag,none,1,m,21,2002,2001,deploy,pass,1,1
10-24,78.2319999998435,alive,airbag,belted,1,f,20,2002,1999,nodeploy,pass,0,1
1-9km/h,52.2299999999814,alive,airbag,belted,1,m,49,2002,1999,deploy,driver,1,1
10-24,9.82199999992736,alive,airbag,belted,1,f,28,2002,2000,deploy,driver,1,2
40-54,9.82199999992736,alive,none,belted,1,m,20,2002,1989,unavail,driver,0,0
40-54,105.646999999881,alive,airbag,belted,1,f,21,2002,2001,deploy,driver,1,2
40-54,12.2569999999832,alive,none,belted,0,m,23,2002,1988,unavail,pass,0,3
40-54,12.2569999999832,alive,none,belted,1,m,20,2002,1986,unavail,driver,0,2
10-24,82.7039999999106,alive,airbag,belted,0,m,33,2002,2002,nodeploy,pass,0,2
10-24,180.275999998674,alive,airbag,belted,1,f,75,2002,1995,nodeploy,driver,0,1
10-24,180.275999998674,alive,none,belted,1,m,62,2002,1987,unavail,driver,0,1
25-39,11.9419999999227,alive,airbag,belted,1,f,50,2002,1999,deploy,driver,1,2
25-39,9.82199999992736,alive,none,belted,0,m,48,2002,1989,unavail,driver,0,3
25-39,9.82199999992736,alive,airbag,belted,1,m,19,2002,2002,deploy,driver,1,1
25-39,9.82199999992736,alive,airbag,belted,1,f,19,2002,2002,deploy,pass,1,1
10-24,28.5009999999311,alive,airbag,belted,1,m,43,2002,2000,deploy,driver,1,1
55+,9.82199999992736,alive,airbag,belted,1,m,21,2002,1996,deploy,driver,1,1
25-39,9.82199999992736,alive,airbag,belted,0,f,43,2002,1993,nodeploy,driver,0,3
10-24,101.660999999382,alive,none,belted,1,f,47,2002,1989,unavail,driver,0,2
55+,11.1429999999236,alive,airbag,belted,1,m,29,2002,1993,deploy,driver,1,3
40-54,11.1429999999236,alive,airbag,belted,1,m,23,2002,1992,deploy,driver,1,3
10-24,12.0719999999274,alive,airbag,belted,1,f,20,2002,2002,deploy,driver,1,1
10-24,12.0719999999274,alive,airbag,belted,1,m,20,2002,2002,deploy,pass,1,2
25-39,192.312999999151,alive,airbag,belted,1,m,36,2002,1997,deploy,driver,1,2
10-24,57.2929999995977,alive,none,belted,1,f,16,2002,1989,unavail,driver,0,1
10-24,124.88599999994,alive,airbag,belted,1,f,38,2002,1996,deploy,driver,1,1
10-24,13.1969999999274,alive,airbag,belted,1,m,51,2002,1995,deploy,driver,1,1
55+,8.40199999988545,alive,airbag,none,1,f,36,2002,2001,nodeploy,driver,0,3
25-39,9.82199999992736,alive,airbag,belted,1,f,19,2002,1995,deploy,driver,1,3
25-39,9.82199999992736,alive,airbag,belted,1,m,44,2002,1995,deploy,driver,1,0
10-24,69.0919999992475,alive,none,belted,0,m,35,2002,1991,unavail,driver,0,0
10-24,69.0919999992475,alive,none,belted,0,m,33,2002,1991,unavail,pass,0,1
10-24,983.134999997914,alive,none,none,1,m,40,2002,1978,unavail,driver,0,0
10-24,20.4089999999851,alive,none,none,1,f,16,2002,1987,unavail,driver,0,3
10-24,20.4089999999851,alive,none,belted,1,f,17,2002,1987,unavail,pass,0,NA
10-24,294.369999997318,alive,none,belted,0,m,46,2002,1986,unavail,driver,0,2
25-39,25.2729999998119,alive,none,belted,1,m,47,2002,1983,unavail,driver,0,1
55+,24.8279999999795,alive,none,belted,0,m,18,2002,1991,unavail,pass,0,5
10-24,784.88599999994,alive,none,belted,1,m,42,2002,1986,unavail,driver,0,1
10-24,784.88599999994,alive,none,none,1,m,28,2002,1986,unavail,pass,0,1
55+,18.8949999997858,alive,airbag,belted,1,f,21,2002,1994,deploy,driver,1,1
10-24,923.045999996364,alive,airbag,belted,1,m,18,2002,1995,deploy,driver,1,0
10-24,923.045999996364,alive,airbag,belted,1,m,17,2002,1995,deploy,pass,1,1
40-54,18.8949999997858,alive,airbag,belted,1,f,25,2002,1995,deploy,driver,1,3
40-54,18.8949999997858,alive,airbag,belted,1,m,16,2002,1995,deploy,pass,1,3
1-9km/h,1069.03599999845,alive,airbag,belted,0,f,30,2002,2001,nodeploy,driver,0,1
10-24,1249.28999999166,alive,none,belted,1,f,78,2002,1979,unavail,driver,0,1
10-24,737.986999996006,alive,none,belted,1,f,31,2002,1991,unavail,driver,0,1
10-24,77.3529999991879,alive,none,belted,0,f,20,2002,1991,unavail,driver,0,3
25-39,12.4139999999898,alive,airbag,belted,1,m,29,2002,1999,deploy,driver,1,0
25-39,12.4139999999898,dead,none,none,0,m,55,2002,1991,unavail,driver,0,4
1-9km/h,107.675999999978,alive,airbag,belted,0,f,43,2002,1998,nodeploy,driver,0,3
10-24,36.5479999999516,alive,none,none,1,f,88,2002,1991,unavail,pass,0,3
25-39,392.913999997079,alive,airbag,belted,1,f,59,2002,1999,nodeploy,pass,0,NA
40-54,30.7279999998864,dead,none,none,1,f,37,2002,1982,unavail,driver,0,4
10-24,480.536999996752,alive,airbag,belted,0,m,52,2002,2001,nodeploy,driver,0,1
10-24,480.536999996752,alive,airbag,belted,1,m,31,2002,2000,nodeploy,driver,0,0
10-24,796.99699999392,alive,airbag,belted,1,f,63,2002,1998,deploy,driver,1,0
25-39,207.611999999732,alive,airbag,belted,1,f,44,2002,1999,nodeploy,driver,0,2
40-54,908.565999999642,alive,none,belted,0,m,18,2002,1993,unavail,pass,0,0
55+,38.7339999997057,alive,airbag,belted,0,m,21,2002,1993,nodeploy,pass,0,3
40-54,18.8949999997858,alive,airbag,belted,0,m,25,2002,2000,deploy,pass,1,3
55+,25.2729999998119,dead,none,none,0,f,58,2002,1986,unavail,driver,0,3
10-24,634.379999995232,alive,airbag,belted,1,m,33,2002,1997,nodeploy,driver,0,0
10-24,634.379999995232,alive,airbag,belted,1,f,24,2002,2003,deploy,driver,1,2
25-39,67.761999999173,alive,none,none,1,m,18,2002,1992,unavail,driver,0,3
25-39,67.761999999173,alive,airbag,belted,1,m,68,2002,1993,deploy,driver,1,3
25-39,67.761999999173,alive,airbag,belted,1,f,62,2002,1993,deploy,pass,1,3
25-39,41.8529999996535,alive,none,none,1,f,37,2002,1991,unavail,driver,0,3
10-24,1820.07799999416,alive,airbag,belted,0,f,22,2002,2001,nodeploy,driver,0,1
10-24,1820.07799999416,alive,airbag,belted,1,f,39,2002,2001,deploy,driver,1,1
25-39,199.052999999374,alive,airbag,belted,0,f,73,2002,1996,nodeploy,pass,0,1
1-9km/h,952.688999995589,alive,airbag,belted,1,m,32,2002,2002,nodeploy,driver,0,0
40-54,628.487999998033,alive,airbag,belted,0,f,69,2002,1995,deploy,driver,1,2
40-54,94.9399999994785,alive,none,belted,0,m,49,2002,1994,unavail,driver,0,2
10-24,590.312999993563,alive,airbag,belted,0,f,39,2002,2002,nodeploy,driver,0,0
10-24,590.312999993563,alive,airbag,none,1,f,25,2002,1995,deploy,driver,1,0
1-9km/h,7.48399999999674,alive,none,belted,0,f,82,2002,1984,unavail,driver,0,3
10-24,44.5979999997653,alive,none,belted,1,m,52,2002,1989,unavail,driver,0,0
25-39,502.81799999997,alive,none,belted,1,m,28,2002,1979,unavail,driver,0,0
10-24,169.947999998927,alive,none,none,1,m,18,2002,1993,unavail,pass,0,2
25-39,4.84899999998743,alive,none,belted,1,f,32,2002,1990,unavail,driver,0,3
10-24,4.84899999998743,alive,airbag,belted,1,f,70,2002,1997,deploy,pass,1,0
40-54,4.84899999998743,alive,none,none,1,m,34,2002,1982,unavail,pass,0,3
10-24,4.84899999998743,alive,none,belted,1,f,21,2002,1980,unavail,driver,0,3
10-24,210.861999999732,alive,none,belted,0,f,42,2002,1991,unavail,pass,0,2
25-39,4.1479999999865,alive,airbag,belted,0,f,26,2002,1999,deploy,pass,1,1
10-24,58.4739999999292,alive,airbag,belted,1,m,23,2002,1990,deploy,driver,1,1
25-39,90.7439999999478,alive,none,belted,1,m,27,2002,1991,unavail,driver,0,0
25-39,22.1129999998957,alive,airbag,belted,0,f,24,2002,1997,deploy,pass,1,0
25-39,5.92399999999907,alive,none,none,1,f,36,2002,1989,unavail,driver,0,3
10-24,569.738999992609,alive,none,belted,1,m,22,2002,1990,unavail,pass,0,NA
10-24,4053.2879999876,alive,airbag,belted,0,m,25,2002,1996,nodeploy,pass,0,1
25-39,5.25799999997253,alive,airbag,belted,1,f,41,2002,1999,deploy,driver,1,3
10-24,215.127999998629,alive,none,belted,1,m,46,2002,1987,unavail,driver,0,1
1-9km/h,7.81099999998696,alive,none,belted,0,m,44,2002,1993,unavail,driver,0,1
10-24,4.20299999997951,alive,airbag,belted,1,m,26,2002,2000,deploy,driver,1,0
25-39,88.6459999997169,alive,none,belted,0,m,23,2002,1989,unavail,pass,0,0
25-39,225.95699999854,alive,airbag,none,0,m,28,2002,2001,nodeploy,driver,0,1
10-24,7.58899999997811,alive,none,belted,1,f,26,2002,1994,unavail,driver,0,1
10-24,1148.72299998999,alive,none,belted,1,m,47,2002,1995,unavail,driver,0,2
10-24,1148.72299998999,alive,none,none,1,f,25,2002,1993,unavail,pass,0,2
10-24,511.941999997944,alive,airbag,belted,0,m,46,2002,1997,nodeploy,driver,0,1
10-24,261.216999996454,alive,airbag,belted,1,m,76,2002,1991,deploy,driver,1,0
10-24,10.4739999999292,alive,airbag,belted,1,f,27,2002,1990,deploy,driver,1,3
25-39,10.4739999999292,alive,airbag,belted,1,m,17,2002,1999,deploy,pass,1,0
25-39,51.8099999996,alive,airbag,belted,1,f,36,1999,1994,deploy,driver,1,1
25-39,31.3419999999,alive,none,none,1,f,46,1997,1990,unavail,pass,0,3
10-24,196.6829999983,alive,airbag,belted,0,f,22,1999,1995,nodeploy,driver,0,1
10-24,733.6219999939,alive,none,belted,1,f,49,1999,1991,unavail,driver,0,3
25-39,268.8969999999,alive,none,belted,1,f,24,1997,1985,unavail,pass,0,2
10-24,48.6009999998,alive,none,belted,0,f,44,1999,1990,unavail,driver,0,3
10-24,3618.1629999876,alive,airbag,belted,0,f,71,1999,1991,nodeploy,pass,0,2
10-24,184.4549999982,alive,airbag,none,0,m,35,1999,1998,nodeploy,pass,0,1
10-24,1346.6109999865,alive,none,belted,1,f,49,1998,1991,unavail,driver,0,1
25-39,567.4579999968,alive,none,none,0,f,86,1999,1987,unavail,driver,0,1
25-39,899.2189999968,alive,none,belted,1,m,20,1997,1978,unavail,driver,0,1
10-24,194.1389999986,alive,none,belted,1,m,64,1997,1983,unavail,driver,0,2
10-24,46.6409999998,alive,airbag,belted,1,m,35,1998,1996,deploy,driver,1,2
25-39,69.0929999994,alive,none,belted,0,f,22,1998,1991,unavail,pass,0,3
40-54,1082.2509999871,alive,none,none,1,m,16,1999,1980,unavail,pass,0,3
25-39,168.8379999995,alive,none,none,1,f,19,1998,1986,unavail,pass,0,0
10-24,159.5379999988,alive,none,belted,1,f,52,1999,1992,unavail,driver,0,0
25-39,30.3929999999,alive,none,belted,0,m,65,1998,1984,unavail,driver,0,2
40-54,630.9919999987,alive,airbag,none,1,m,41,1998,1992,deploy,driver,1,1
25-39,45.2489999998,dead,none,belted,1,f,74,1997,1994,unavail,driver,0,4
25-39,53.9559999998,dead,airbag,belted,0,m,65,1999,1996,deploy,driver,1,4
10-24,6.979,alive,none,belted,0,m,32,1997,1986,unavail,driver,0,0
10-24,891.9419999942,alive,airbag,belted,1,f,32,1999,1991,deploy,driver,1,1
10-24,683.1009999961,alive,airbag,belted,1,f,21,1998,1996,nodeploy,driver,0,0
25-39,134.7229999993,alive,airbag,belted,1,f,39,1999,1993,deploy,driver,1,1
1-9km/h,933.9069999978,alive,airbag,belted,0,m,27,1999,1999,nodeploy,driver,0,0
40-54,237.4309999999,alive,airbag,belted,1,f,18,1998,1995,deploy,driver,1,3
10-24,0,alive,airbag,belted,1,f,45,1998,1998,deploy,pass,1,2
40-54,91.4269999992,alive,none,none,1,m,33,1999,1987,unavail,driver,0,3
10-24,476.1449999996,alive,none,belted,0,f,20,1998,1990,unavail,pass,0,1
10-24,34.0529999998,alive,airbag,none,0,m,25,1997,1994,deploy,driver,1,3
10-24,2786.622999996,alive,none,none,1,m,30,1999,1985,unavail,driver,0,0
40-54,50.73,dead,airbag,none,0,f,32,1999,1998,deploy,driver,1,4
25-39,194.175999999,alive,none,belted,0,m,31,1999,1989,unavail,driver,0,3
25-39,49.406,dead,none,none,1,f,36,1999,1994,unavail,driver,0,4
